,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
225,-0.2090473490305768,0.3826657731976686,0.9016053155655271,-1.636694920573248,-0.33771298957800794,0.25492302108245873,-0.21014813591056172,-0.6736937447360424,-0.4612739192644779,-0.4902317949639642,0.32412829309402624,-0.009967320910400458,0.5382045826340313,0.48255521262162354,-0.9632918782613442,0.487175438021309,0.4563656796880672,-0.2953373252890498,-0.24634713885120024,1.4287457154329188,0.926780958785745,0.3848649310611793,0.031944529939151985,-0.2987905499409835,0.6501463189892834,-0.5992957272492012,0.24407203237421846,-0.5082548962074066,-0.4465318093712874,0.47948724575897905,0.2509244888477239,-0.18644225283431787,-0.15861849693695865,7.56786764924787e-08,-2.0519580971419934e-08
20,0.38129045330147326,-1.4349309633256693,0.019475494165351662,-1.0249992884156487,-1.1812509683766392,-0.00466217540001524,0.1787257607496587,0.3833374531464895,-0.8411261938416253,0.6369775463754305,0.8198748120689024,-0.10662767193820484,-0.4399247699831278,-0.5502136038893397,0.03527388449847929,-2.049507206481563,-2.1334122230554944,-0.25455471503684385,-1.218191727592096,0.7415887888958618,-0.9075928956574536,-1.1348961967080828,-0.9235411721670218,1.130179713464248,0.558271950443764,-1.2708892966476337,-0.05131973895521696,-0.2066964728006514,0.5312587356470434,0.3670293160896062,0.5682503206014301,-0.2705782808740376,-0.07181120141843605,1.197944721560988e-05,-6.963956215730449e-06
716,0.7219360222146146,3.0867224759122767,-1.7787450581476432,0.9310824412416868,0.1887468343171924,0.22843137858066026,-0.543344538584712,0.5358269397184366,1.0544593385207983,-0.16505670651840634,0.7718554724480196,-0.3060881116422762,-1.0694220918266526,1.1277012838485947,0.09864611527114561,-0.29903996488909873,0.44735754117555143,0.2120919941624255,-1.0905561780827726,0.7745119049207274,0.29362014985500967,0.5293107109158298,-0.606677014622494,-0.7348992427910782,-1.8197669379683068,0.1067886529559714,1.9113897674683848,-0.4551805849546286,-1.1473295545676776,-0.10669947975627891,-0.31364510995839145,-0.5074679851035595,0.10453658336445017,7.567867579701382e-08,-2.051958066156069e-08
725,-0.17898015110946516,-1.2657143385282885,-0.5361390336950214,0.32405838944786064,-0.43215641212725586,-1.8141067532817508,-0.5015218911129007,0.33198612010462475,0.46863940431508605,1.738291076326195,-0.3911008993597123,0.043801167133082214,-0.23881787516985908,0.339740675333631,-0.3242254284578959,0.48779910307245583,0.35829994698239964,0.5337768798505539,0.6078224067791677,0.1946128140775611,-0.5913042196693065,0.48149560326456975,-0.2704603120001728,-1.0568274867460417,-0.07739676898623664,0.4780529226773903,0.4127625462717511,0.038383624247501615,0.3959138777726823,-0.07564810439087254,-0.32529967340358484,-0.08155122701643444,0.3570389918718258,7.567867530885712e-08,-2.051958141701896e-08
1376,-0.6379977298405732,-0.6095015893793253,0.6959912147464756,0.3401749853079103,-0.681360341444174,0.518529342648828,0.14684147751301843,-0.8101787733747791,0.9471112053725145,-0.2817111336379718,-0.39395807889208195,-0.859978779860771,0.4866817192487761,-0.25488819181764744,-0.5785101711249145,-0.6533273876576057,0.21467404931909045,-0.07901746322902685,-0.9961945521094857,-0.9947466460663762,0.23391363158567838,0.722340137152922,0.2488514495438957,0.19667229693956997,-0.6844242586047314,0.6503576666886097,0.3188074733664724,-0.07892382569848282,0.4538125684050886,0.1777586269407443,0.26464026003653734,0.11410516030266638,-0.06636573137571061,2.727229769085156e-11,-4.4917723264511243e-11
989,-0.45608096233249695,-0.24429454030638054,0.7199345194619895,1.3597463443006592,0.9172319243471057,0.6838474468115521,0.7528913559484715,-0.14869946695472597,-0.7198051796511626,0.09979373275134538,0.9881673491613989,0.1907669403478494,0.34597907418176665,-0.5856470729688817,-0.7867317743686002,0.8609069298003514,1.0766631503833994,-0.06810372598873816,0.6026521542532687,0.11839908660727236,0.287702341254131,-0.08347245429078214,-0.006411089566693315,0.8043282237869065,-1.377923627773695,0.4269916296805029,-0.37453650732008337,-0.13563255744210814,0.4404144450758332,-0.35225121974362067,-0.16711198246152656,-0.20893007341410746,-0.18288247029990767,2.727217486457184e-11,-4.49172123775791e-11
1501,-0.6766940870408538,-0.5804577653537726,0.4430729343582802,1.4647495962781982,-2.3632042503718576,-0.34793572925712274,-0.02582055176776185,0.18749158423467632,1.4877450487997188,0.9522335709806956,-0.7097455463710491,-1.6378032756523233,0.5848780479587952,-1.8212997990028623,0.4984266186796191,-0.4431623552569904,-0.5835497715652227,-1.3712602533187634,1.252677685896712,0.30214306848133077,0.003760997848595702,-0.892104955014298,0.8745499331084604,-0.007456364881353446,0.42010502783769405,0.9216378653188279,-0.19459532544327457,0.07896627393681982,0.6363691946051463,-0.19675175980191234,0.10446509130000403,0.174355374363541,0.10999363684449166,-2.8923042676835926e-05,4.504722444464546e-05
165,1.0336191121390756,-0.5589845479437953,-1.7658993320182852,-2.2397261955000944,0.7979686508760154,-1.4964470322576195,0.7779702721836639,0.7867915497715438,-0.8960692391461135,1.5470568142523713,-1.780997440772774,-3.4285268957801263,0.4929476198575362,-0.12795704951369624,2.4231168810523296,2.7096752333833605,0.5457497729812499,-1.0546865973448731,1.039418561925106,-0.8670372806926347,0.5285556974865572,1.1649022121849923,0.9023073000216827,-1.8849191793491542,0.07536381924802255,-0.5690649313103153,0.15655887240793173,1.7917040795272519,0.66302699380039,0.15286022529826115,-0.3333341249364678,0.5418941248513947,-0.020417644927586614,7.567867511788443e-08,-2.051958073655354e-08
705,0.3865483791585535,-1.1433021402992758,-2.1418440171525917,-0.8939404461405176,0.5661581125167141,-0.696349064368869,-0.3575723187178195,0.552150375876384,1.6388961862935134,0.7026452986051737,0.32949387374096384,-0.2880765573640395,0.7560550248657117,-0.5105500278202489,-0.89615904419848,-0.5192072715727745,0.38143223298274126,1.270667765173678,0.6994118287716655,-1.0970111504311435,0.0730544619400721,-1.1429160066298047,0.13561100608155002,1.1288894688509956,0.7507741981589166,-0.30094857450761764,-1.0227477145379076,-0.7273606802771366,-0.33933042251717815,0.298530272068666,0.25880865467870906,-0.21780639078419597,-0.09546065219299926,7.570594768477687e-08,-2.0564498147481156e-08
642,0.9601948435943503,0.9239672604932718,-2.0838384363599345,-0.1858674349318657,-0.22411181040316794,-0.0024925070231740843,0.6003160116275776,0.21064239640527033,0.0796404164106746,-0.4878634197061028,0.3186263168027137,1.3120423818835818,-1.1842779829805203,-2.563091554399179,-0.6963458616354083,-0.3246616446638182,-1.7265899236495703,0.6917857618417917,-0.10392060426410829,-0.8889142562457266,1.0582803087719184,-0.26583438482464067,-0.12336604192748767,-0.1751160046120166,0.3352212949151583,0.23968608844757266,-0.3980808918001147,-0.26329196333577626,0.2209641051627108,0.33569106175158414,0.14539257553623564,-0.4313500920516878,0.024792634863616433,6.662178231623115e-08,-2.2917461377834145e-08
1029,0.23601182092651135,-1.7451978464802531,0.13127728798274033,-1.0099822251385795,0.6570269763334922,-0.845527146727337,1.0857310862571679,-0.6275747099312797,1.140165533521119,-2.4136764819775647,-0.830150788261214,1.2429128105435339,1.2686164258306314,-0.7678217256329006,-1.2444862592323354,0.6315578617327412,-0.2242055574258542,0.8628068466272654,-1.2748248386059442,-2.053782413243651,-1.0991187186604907,1.5246106257764604,0.7463328586711128,0.7160512226970459,-0.49662577095867194,1.242461777467903,-0.7574066228216921,0.017922240293617227,-0.5067035935997648,-0.8530048602489435,-0.4649641800648152,0.14243522514618756,0.5276366659031968,7.570594789553181e-08,-2.0564497999850004e-08
1512,-0.1623567124431277,-0.48559210468825076,-0.6437443655663468,0.18683504148178384,-1.343937174901532,0.5284771467178243,-0.06137350840945365,-1.364668063515934,-0.5423616576817483,0.27633595153389046,0.18283955519994083,-0.0792372671615583,-0.23087915245193522,-1.5865444627331173,0.4416027623106277,0.3941703356753417,-0.4188958541033979,0.7777705631458633,-0.4718705080066911,-0.15965188842371544,-0.8995281190310245,0.8181444516180821,-0.12088189956943798,0.027873333239087077,-0.04068555144589892,0.4150019233152712,-0.3207303640408181,0.22291386637496993,0.9492834912075166,-0.13616121802513717,-0.023182201287468545,-0.11375179946005363,0.10546919198096738,-2.892304267709391e-05,4.5047224445281666e-05
1479,-0.20402771437385098,-0.11926526376982173,-0.03609598531571014,0.7441632228322719,0.268966521526472,0.6960934761859273,-0.6555758523783103,-1.452275741826519,0.5987731212473332,1.356612271522774,1.1818123025444482,0.43800147566467307,-0.6659264129586979,0.30896855156127023,-0.9822385621725718,-1.3768694369719694,-0.8845328840854624,-0.7756259670854475,1.319610642149305,0.3014013258857091,-0.10501542646770826,-0.32962318805913177,1.1990247295372451,-0.894204326556033,-0.6206649131690642,-0.21914083010349952,0.6392909006841522,-0.25347580698392624,-0.778536021374088,0.10704236306799929,-0.1873260156969436,0.15627204294970962,-0.006519432421389139,-2.8923042676413287e-05,4.504722444551558e-05
1169,-0.42107938486969976,-1.1307846079992823,-0.6139934718319914,0.5256559429914973,0.7237072349374047,-0.5244456066959987,-0.07085862955403503,0.36006359756513634,0.009494352111725906,0.4375750196429047,0.033705699650363054,-0.5776726662388599,-0.13256615556313225,0.3275036456626419,-1.2549711795722949,-0.428647605613084,-0.6578504725894746,0.4919574231671625,1.0976931488508201,-0.8923544172083264,2.28970177578654,1.5529091859323385,-0.26582333325573965,-0.061569687499654975,-0.7618793228011654,0.8278866709804055,-0.07182612582446432,-0.264738491107272,0.5302562619548827,0.3720901747338026,0.010641293026707613,0.007855172657851725,-0.23991748700956267,7.570594857065097e-08,-2.056449806930578e-08
1215,-0.37611091617336856,-0.7128487272744265,-0.06729113411168247,-0.13476462618558485,0.508244069257692,1.5524823382311463,0.689898759945837,-0.3580394360964205,1.019347948773266,-0.6025349701199083,-0.11319140763634584,1.1432030623136755,-0.5728091237040986,0.17003545120586233,-0.8269620947747337,-0.5489957557779463,-0.4727120164939295,-1.4958540183524147,-0.8573794107845181,0.6513057479582222,0.5438479866999703,-0.13537664535321658,0.3782606291195857,-0.046024410461884414,-1.2558623468893535,0.4094653472102401,0.1802671527713222,-0.48098071716571844,-0.9056998414136792,-0.5556414222014932,-0.30287077271489915,0.22707784411828608,-0.01430038413062949,7.570594770825484e-08,-2.0564498348000536e-08
977,-0.08720915245203922,0.09786297106010396,0.08306595640411751,-1.0489316828313444,-1.2321312120115604,1.659606770473674,-1.4173373950082222,-0.3354514866694641,1.0550323217751063,0.6799717151479268,0.7897891174553603,0.683099637990233,-0.628697896130574,-0.12646031624656906,0.14480165596163302,3.018291836106904,0.26437453557744905,-0.3762065811940993,-0.009568066385190256,0.40208808995758344,0.2345208997105886,-0.7920690283923192,0.45038578573330945,-1.0154204294377567,-1.0487231511346464,-0.5088794430320162,0.5226464390120626,-0.25436560814343545,1.6386066639361303,1.0166116772338614,0.21168315832505408,-0.5872906224025572,0.07475237328170191,7.567867470927363e-08,-2.051958230404907e-08
1342,-1.0892447595268953,1.4897164405514303,1.2081129535263428,1.6746722529598197,-0.6359086098026628,-0.4734298992855081,0.8242760522509616,-0.5823395677128269,-1.421517741221811,0.13108829096787913,0.11653730489816937,-0.15091527767341018,-0.32488237157885197,0.19024396834456997,-0.14874382535680047,-0.2214677005518042,0.3001441755550737,-0.67663569430516,-0.338409644400971,0.012872663111381783,-0.08908112782750402,-0.5807806442945329,-0.3002336358410519,0.4703464263177193,0.5503639299571429,0.12201230357072579,-0.47519646014237094,-0.3127786133384298,-0.275017266280221,-0.5524187073021462,-0.12823733642235108,-0.014633460859177994,-0.15285688222127986,2.7272344436604987e-11,-4.4917051278405364e-11
1237,-0.33351058901040703,-2.942090350739648,0.03680244039639819,2.26077497957844,-0.6368132049402541,2.0895493394188076,-3.27565152619147,0.278950796811779,-0.08954659723048415,0.03719849837603994,-1.4732287459649505,-0.9285238528487652,0.971967325251955,-1.5772460978669718,1.444483781328793,0.9372559049317178,-1.475222496801171,-0.4012700649830157,2.490263223567309,-0.08034536015375215,0.08016565582147876,-0.9820873976177312,-2.7479521483622786,-2.6820196228678976,-1.2501296128827497,-0.8235325667087354,-0.9289309844146091,-0.3830168199928607,-0.9806640916180921,0.10317457209134401,-0.2843675732095366,0.43607206485686456,-0.03994668400699772,7.570594676391738e-08,-2.0564500317946326e-08
662,-0.07297047483930272,-0.8497632509849665,0.2902688305348347,0.11950619977212996,-0.07453155590552596,-0.47263458326335733,0.1526646271685588,-0.30638220649105297,0.7351968525446122,1.1942326916754507,-0.19605100209060963,-0.5412150933295754,0.9322289468004743,0.7082729618548366,-1.000872688934643,0.26407493490851175,0.30395834747855693,0.41955893332022287,0.28397257250128694,-0.1857560077225859,0.025845655383165297,-0.7871200585099871,-0.38594107910876047,0.398582810023582,0.02032812254954527,-0.023054205469188332,0.06776331066134342,-0.36071465287063237,-0.46009360536000654,0.14660369542234875,0.009783914709301067,0.020027916827284033,0.09198002302846167,6.662178250938541e-08,-2.2917460993069908e-08
10,0.03310542364063753,1.1838983954747044,1.5691124166704893,-0.5802652058638802,3.850961905839725,1.95089812406403,-1.8138973348742162,1.9874672645441898,2.790157311365574,0.2243729600562383,4.947951315683421,-0.19586621874082188,1.7658609074825702,-1.0928328362518762,1.2449223459570338,-0.6186453969781062,-2.1800264140781027,0.06678754474203775,-0.4239137111170371,-1.0521755797874288,1.5977839221542234,-1.4418592460149346,-0.5341656348061588,-0.643904030954129,2.468738100203367,-2.6379837294982913,3.884712070939577,1.5649133426486697,0.6756382193925556,-0.19380921756650465,0.18552618278448152,1.2253869554290142,0.3008001828779182,7.567867503988677e-08,-2.051958094962207e-08
1368,-0.35403742556937234,-0.20036816280676656,-0.7533021452567283,1.1014079524388491,-0.3473377516627282,0.8626649581707818,-0.0772714238222014,0.267808078273173,0.3921847353568117,0.033145964545046334,-0.2951684151978561,-1.1054941165682142,0.3200523745816674,0.12405043648468085,-0.5616306801178121,-0.6037216063170994,0.5043044470987836,-0.25669481089369756,-0.7275835765047305,0.5970881844869277,0.4598913931615609,1.519960741176266,-0.7237364619744504,-0.14421589647965036,-0.0884864353813288,0.1439180557605946,0.12146521140876686,-0.2567728987205267,-0.10110811649332987,0.07108892335751965,-0.03803817456979776,-0.04011252500230858,-0.1707725330505564,2.727256157523643e-11,-4.4917695784314096e-11
378,0.0930006887819403,0.827120820849239,-0.11482574787506887,-0.5796379162841881,1.179457823303306,1.0336454418776038,0.5898399676155331,0.16361132800694203,2.9148241276543803,1.2812260633886159,-2.3386991761239786,-1.4266659197642642,-0.41461626167747256,-1.901776429651447,-1.3178556854637198,0.23110240278594552,0.5397404106119366,-0.17800403763706668,-1.8390751792880093,-1.4606653418960005,0.8803625760637306,0.6876597963193724,0.512691265083159,0.4419017073686456,-1.848131273533739,0.13909232514844094,-0.014612135037682676,-0.797122144631304,-0.03360312081510995,0.2906911318834696,0.04244239414882083,-0.07385016366384636,-0.10079240046806424,6.662178235711877e-08,-2.291746121058727e-08
447,0.7551140114220941,-0.12307337472483822,-1.0540749053874052,-1.4506311540412349,-0.041479917591671654,0.7321322876005083,0.05273588264071915,0.19176229404418255,0.4967795262784517,1.280407719656907,-1.5956691663448137,0.3829116781517007,-0.028976612935650847,0.6609972582916116,-1.0316960469595813,-0.3683056512739638,1.106841736236331,-0.0008297554274978268,0.5480902503963964,0.4503276153701626,1.0630095552314567,-0.4874255867479607,0.037495017949422976,-0.7086318780099331,0.5498147992683247,-0.6204479708923436,0.5913898624158321,1.269511919743596,-0.7716208242045394,0.39594385293614043,0.0455457475070144,-0.4161955211501889,0.16289515549743455,7.567867598373182e-08,-2.0519582175620516e-08
641,0.633333093725344,-0.20119389704286217,-3.0000743777292165,-0.16928353870279184,1.3795614299714305,-1.8070547917851219,0.7118419011571349,0.2887718404664787,0.3884701599309577,0.6174537915767531,0.7738493612398896,1.0834417197989028,-1.2964274942502239,-0.794383194966714,0.6057272907791346,0.11382672167867096,-1.0178521980344752,-0.7990187945557022,-0.16238657312011662,0.5050579421597033,0.404142846687638,-0.9052356058764482,-0.2605608683575185,-0.5512725482357147,0.838954909648974,0.05614065540799316,0.24325135134305273,-0.5024735635693401,-0.45787847607105187,0.18467531313439756,-0.06539517020309163,-0.6049020675569289,-0.10301764244700407,7.567867594467312e-08,-2.0519580162360115e-08
